p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
994.8332968610379,12.432374660801951,5.658129945934781,71.96765803738305,12.915003476675226,9.534296269256835,1.7326301344382098,3.3148196742450096,180.832316845918
995.0110146664864,11.80729460963362,6.040997349625936,72.3693081396718,13.118386167016896,9.47396796380174,2.26297531905891,5.104124186991107,178.87462941881284
994.21256376793,12.667293376394088,5.7166418098333125,71.63328084148489,13.198450219770704,9.74052939046151,3.5307974679431697,4.444763530569051,184.49187666909359
995.7566701612767,11.299771954945774,6.161522602471886,72.3954035428566,12.855724574447732,9.540802938507293,2.699369467666431,3.9898904248710627,181.2948510400866
994.4167054699254,11.511204456239028,6.03406730816778,72.37716321997962,12.735415520974028,9.51499112691422,2.177076932797326,4.397393855364823,176.15923216623742
994.8308962697064,11.861587919681208,6.1216478074660525,73.14158596768813,13.10504661137029,9.31325529715099,2.4992554221579786,4.892205991574857,184.78123122957146
995.4022603522209,12.322706252010114,5.930300787025289,71.37127467205889,13.053613637626711,9.714188725757637,3.06024548862469,4.274378720053798,176.56265932461494
994.7365015891253,11.78035040158029,6.008032436028594,71.84873714188045,12.951423020426695,9.510961810478875,1.3819034580987348,3.1122161566039983,185.82304739050682
994.8449408553159,11.829356844439332,5.99113398487226,71.95447533657341,13.315089518132902,9.675125542965203,3.1977960952237856,3.8388381595565244,179.1041450265931
994.9380189083975,11.705400442096137,6.003194505319954,73.20163427969248,13.1922536523222,9.646368020772874,4.033870873754333,2.4921517747417443,184.36897825680757
995.5556984879242,12.235153196105642,6.381472358744695,71.9229678023989,13.434226752577047,9.610499600215347,3.331836560933202,4.132193147936298,185.342775009874
996.2854891071074,12.443971245482741,6.468958163333061,72.02160550707865,13.062187366696485,9.562581733587667,3.9982463226876623,2.7511271552828864,183.38720864435595
995.4187042192066,12.693735316760302,6.185655898458558,71.76553920473401,13.155897434582132,9.499268346414986,1.4775467104577065,3.1075322680357695,183.2653578088654
994.9883937842626,11.96995878919025,6.211658952392763,73.2800472632403,13.169683227241366,9.459631681825726,2.4155990396529097,3.6873420319023333,184.25935346409514
995.6846551433657,12.342092147690494,6.308674857469795,72.83818685177462,13.118445176173426,9.778226106766677,2.264709382959762,3.3309332357722248,186.30747902131105
995.264027552944,12.09055760197966,6.295436489184071,71.92866243696255,12.99983386998074,9.726332346506986,2.820635481678921,1.9708223275579735,184.7403921380865
995.5282900294271,12.950850051182407,6.580748090245998,74.06893289400874,12.797223525448562,9.606990447875887,2.3460887063315163,4.831489897722562,190.97134741345502
996.0393841011236,12.187164532340088,6.463317205968409,73.59682346584458,13.189610855700833,9.68934448568064,2.7586210863075493,3.196465967338878,183.31273338024369
