p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.6497381454653,11.976867912939777,5.144679137219418,72.50722033620491,13.036157741430273,9.627595227073488,0.06325156027690149,4.090306664505155,182.7845574079
994.788818831917,12.090631295440875,6.268935471933331,72.62906350892432,13.179408766918652,9.345336221607832,2.125970968590738,3.66851778766022,189.74899142862787
994.855773505292,12.3524259296409,5.961573586130191,71.73066850432627,13.030419793212156,9.647459105637752,2.2923758921432795,0.6639030048329255,185.1480772817294
994.6713743890523,12.51467695639016,5.859564044706445,70.6382627216066,12.94783060353159,9.749280728945118,3.212627006571648,3.265731795074357,181.87048537793015
995.4802427557332,12.271609617508615,6.424015859005295,71.62556968721384,13.239657020441891,9.379393989327749,2.785965899293967,3.271205770355809,177.5693636086489
994.2469797372167,12.03109339714476,6.185615733166213,72.70748967423118,13.12525739699165,9.543075155787745,2.762990505322479,4.665466894285052,184.48223158240006
995.8990324910442,12.37720877272069,6.366724719443637,73.4450297209861,13.337252823793992,9.463723694758572,2.524014194218399,4.498783666120713,181.19508755310449
994.9301340634102,11.958466339834567,5.973052656614954,72.94987904067196,13.132104682530358,9.708124410725514,2.898003726337447,2.959970699323441,182.30507639754995
995.3957373812838,12.290391576701785,6.550594994334252,71.98677921498471,13.146579761449182,9.572503661121813,2.7358286108850383,5.9557663947543045,188.65596435950906
995.2018738041772,12.791512697154063,6.125536980619408,73.30141869225989,13.305168339617147,9.643182923288284,1.9155071304112958,4.98835218789824,176.2455100228425
995.9199600449236,12.724863244025261,6.185148492173423,74.03195190655504,13.264551719756865,9.604522051944684,2.0736651927538525,3.878540690410919,185.22713644421464
994.5445496181824,12.220343796878158,6.479354059603093,71.2155606857628,13.16092356710571,9.494294426362332,2.4170346932107742,3.6073098200252542,193.3551424864198
995.2731215804018,12.630433810005039,6.1819368676516095,72.1396529876375,13.082917815164151,9.627348004076444,1.8127713366821192,3.428798476917159,184.69384670808702
995.2819422204407,12.251211522381466,5.77999445026991,72.42765395495697,13.170693966456563,9.474210972012107,2.664573158228236,3.0028951612303305,188.05366986080583
995.9225395920676,12.211313124946594,6.389445590976473,73.07361106145774,13.355005715497203,9.778951069310413,1.6212830304373715,4.4965847191546064,185.82780621225032
995.062534925941,11.94129810783468,6.121704643343755,74.26681786032981,13.070064185049915,9.720403072208498,1.8948693342677738,3.7424086843739532,183.16191085865685
995.4669709450154,12.613416568690802,6.335107940697903,72.59501527668232,13.256532472967491,9.627974686716884,1.5225773058766672,5.76053650471265,182.62506327506924
995.2182402461549,12.572377489130014,7.065259242299585,72.09410900152963,13.289078854342389,9.667733036933999,2.4540874529269763,4.436481064901178,186.72379158041858
995.6197005002647,12.804184446709067,6.071552754335744,72.55332665244808,13.093173136998786,9.491943461467688,2.5161195078531415,2.6689201777032725,185.1502584402488
995.8693618913103,12.778848848107817,6.391677085379038,73.30458191477676,13.413787631289397,9.698584692829717,3.051091276060463,3.080265389124814,185.32563417866737
995.2293977683846,12.475446761821532,6.073364355473298,74.40192139567033,13.134072752634907,9.799035491589349,1.6448137750945022,5.953954689795845,196.25219734288564
996.1609327992574,12.852458419969516,6.19946724094803,73.47637621357374,13.423025262434995,9.632397634369838,3.3040234092154748,1.640139687503716,194.92620470483422
996.0970651358283,13.185966376704823,5.761058091030527,73.38953332137307,13.479362626793783,9.583002130140006,2.370191324967568,4.5521946768754225,185.72323951522168
995.9707991854683,13.340345351672116,6.8281665178493,74.22208625526615,13.304021739169226,9.913021494359201,2.80286071583857,3.8622032305803056,191.49336977649557
996.1635029160325,12.909903618145329,6.679781088582073,73.5862064038687,13.210221572244125,9.271654028903408,1.5891243964646864,1.9844029002968364,197.13686446113846
995.5630143774717,12.792909599224751,6.803779025859071,73.36076661129707,13.403357337378926,9.919517234002534,1.5672632511961009,3.0126177584751854,187.083585314406
995.8206797286853,12.851159038591836,7.332794141553293,74.25320926095881,13.48745720607243,9.490606468676939,2.153624965540521,2.157942817822022,195.41444015064155
995.5288430706755,12.787762438224537,6.561863914691081,75.03656835868753,13.418391158717638,9.83516293871249,1.5149574032110267,3.047249854666665,201.86794596929658
995.8292947808171,12.61825306473974,6.213493071178224,73.79607498815633,13.143963192933304,9.684108935272857,1.1138789395038327,4.4968282401045245,198.84911738315617
996.181874925798,13.29228153109958,6.490247572862185,73.46661823125066,13.061230345698409,9.577348783370065,4.77452473704515,4.431953792565085,193.00329200556735
995.7263341386287,13.07600834281561,6.743016589304721,72.81529511651945,13.657253743875096,9.879223009046186,1.8504450938784598,4.058109010116709,199.12464676325664
995.8775451185061,12.919359335360001,6.729042527094841,74.93771634356241,13.233410100512234,9.984105074994519,3.2403632388359735,5.277514068473041,196.77381932162797
995.794607345086,13.34984189387136,6.929063616625915,73.41321376291592,13.223057922306312,9.736415087046286,1.7298158657040448,2.5018928344424123,196.10454405581507
995.7646052869367,13.18361140024173,6.316306245107676,75.62468457162791,13.200850212232886,9.824125920107631,2.5048195465675547,5.105074437955252,194.0892232629456
