p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.0202246828571,11.705762308185303,6.023810628084301,73.6171788314691,12.724623510937844,9.250911448316407,2.2693943751177517,3.3718362497493284,181.46546822606206
995.2335019306721,12.276875209417188,6.099731831608794,70.00428819175819,12.966107488598219,9.69403354712655,1.91304946085498,4.085600794421795,173.1120900094263
994.6686786337547,12.551981325498073,6.356615037246756,71.57926563714241,13.089273065479974,9.237388161527381,3.173329246874578,4.644907685101028,179.79681462131896
995.3780012412312,11.900048887248824,6.439071820185081,72.07805095960578,13.124619111583012,9.478762390962652,3.0869973794183476,4.032595011740434,179.74512388274795
994.9667590959926,12.001432284506423,6.46570690036636,70.98140785298696,13.21129295415536,9.277660066946613,3.5486642677463758,0.6592247852935387,180.56276104444657
994.533764321924,11.919054087583136,6.312390812594243,71.91252729604558,13.245068816502044,9.473633687480733,3.574747974258017,3.8725754575600275,184.37743731534576
994.9420250785089,12.153031224708705,6.013716954551489,72.4266391585621,12.888534941203742,9.609858599982566,3.0885700454173683,2.9469668840841186,182.09714148252587
995.4740468933552,12.007848032644842,6.3841868254561165,72.86971463256401,13.037144754253639,9.63588798438109,1.6393982468003734,4.559586177315295,180.73789283803458
995.4010217559049,12.09107811349191,6.2538110452535225,73.43043891294626,13.106640561526731,9.496252290772706,2.5436357839548966,4.547074480633011,182.46364449925923
994.8426313011901,11.963426977127963,6.033990897508905,72.70867954781575,13.17849555492817,9.623208845857729,1.9858651746526363,1.710514392151961,186.87836473609417
995.5825847457164,12.154644620954596,5.808572291398455,71.78913034471822,13.228337873707387,9.707784446666023,3.609588612452886,4.107746795345073,184.73147027580947
995.3334111306453,12.457469698186529,6.6790182599760985,72.75443304274492,13.458915371054573,9.31486965605091,1.7900163167945262,2.993377498392353,186.25670666592197
995.572117420602,12.320172618242367,6.773451741085818,72.23669645287136,13.09093791728898,9.61466514247687,2.6517269359232665,3.586619065982283,189.8334194913754
995.568465220457,12.124139094948045,6.1786320738677984,73.1081865949881,13.153545462566436,9.532294645481874,2.3286562020808037,2.730298710461095,189.7506089493241
995.0063053107657,11.877456641376378,5.873907730109128,73.70090823681305,13.026728218604799,9.728940913267369,2.9564477610935924,3.4662182721832795,183.18987709389296
980.2417114162574,-28.18418100812218,6.490885867707781,47.932279007314506,13.049060795205731,9.756622733361421,42.42600017169104,1.9646160927091667,197.08387386943951
995.2931873147966,12.729570263195141,6.202867474996898,72.78535442907533,13.418966190255668,9.471985826294025,4.33923206933241,3.561285989005669,185.12170964591454
