p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.7154513893721,12.305780251755701,5.91475130181219,71.48631777738936,12.894294875380506,9.607395197311545,2.6064425733552996,4.391024956139191,174.95072259308438
995.2081253375817,11.81581801253203,6.018660491770484,72.92377292058903,12.815651627024554,9.732655354095833,1.790914716464892,3.734241244405045,184.94979405769453
995.1056411934262,11.576649061979115,5.735369823158792,70.56703324078661,12.88734994361417,9.558317525283506,3.4893530728347675,3.2578117991312734,182.51909541395838
994.3551647565689,11.759087733284737,6.055401051162647,73.00183941700153,13.229331432408323,9.67824196700082,2.8835313208607967,3.605587216875594,180.1881079141944
995.0231244229976,11.765990989590492,5.7541089245485555,72.1046729031257,12.976465814583692,9.365074774663317,1.555759331390815,3.5109566124587395,183.77750771297872
995.0256916242613,11.567815035556327,5.9228937669869195,72.29851836624279,12.751702854219662,9.629139635232274,2.8651010281315004,4.2320367209469625,185.16353484535674
995.1680111927647,11.410637787526131,6.111297457330329,71.45260479108096,13.062148328700005,9.339932911609752,2.9953815110072135,3.9856174934923754,183.643509853944
994.9838165530387,12.38811153484041,6.141237452014104,72.0460741974936,13.176436782349109,9.50309997205234,3.566016631658678,3.275887668605993,184.11930419342195
995.2505944752705,11.99990377715571,6.289402387731425,72.40119666135722,13.35937844889136,9.777983610282826,1.0066355225966175,3.092534398151309,190.47945313075292
995.1107347422244,12.267434591514197,6.4204452847321125,73.37180324479428,13.355440720509403,9.622048094099993,2.251709304382444,2.178620053433103,185.76334875059405
994.8095709687607,12.617672983837046,5.761125522082174,71.82379542548662,13.089178760013326,9.724754551639649,1.9632204167324199,3.231276444781933,184.48628768643368
995.7224548541814,12.13469815084444,6.0550058449490365,70.85617967860095,13.129412143618206,9.756591445973338,2.1000035201959033,3.014079748269433,185.83307494302105
995.7546156788902,12.32145005578349,5.952863874249209,72.06912523053875,13.505670357582147,9.595601001111456,2.3280125818264015,2.502380102037851,189.51107736317394
996.1193931877692,12.639547639050624,6.3065508914664585,71.79558233039734,13.211825815398058,9.768792377459793,3.5120105982601113,3.0830111376381963,187.65046594193646
995.4890452720041,12.484454101309735,6.22171403197907,72.50697191336383,13.083292697391533,9.488698353805583,2.11128045768101,3.384853972713481,192.50052799788168
995.3406204670263,12.463036072711246,6.083771113646909,72.78828341653778,13.134568326537591,9.795901355966874,3.1909195530721903,2.0790419813263394,182.37835313373722
995.3177982489877,12.152002799003723,6.721768709681784,73.07602988446152,12.998841431797347,9.562776581487663,3.2602808201414986,1.1553788670831704,188.82968842322904
994.9507926870903,12.185920142813341,6.205927148250528,72.94162319220473,13.168518952122659,9.720800895017785,0.4061368763674018,4.358439898417832,187.7983072122854
995.9957619752817,12.694337275791847,6.187159708930876,73.66648240893609,13.194674771028751,9.930422674140416,3.2917204545538503,3.6905005081275526,196.1997145864625
