p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
995.176490994754,11.373155047156123,6.158765627231843,72.34075353590336,12.759513388320347,9.45415268054775,1.3707921933307583,2.6266154398706583,178.9782911887556
994.9011733366193,12.410671810629495,6.357776380786693,71.57092367265821,12.949079831531959,9.550251192112164,3.801886590828846,4.609227650283554,174.75968564413824
996.0393506810004,11.36639288468764,6.013435168483861,72.40143727988129,13.0250873148651,9.6833107500144,3.2433192769846606,3.4039098783265422,184.2846038096253
994.9997249860735,11.583577159644706,5.421452614656271,72.91879971185467,13.063563436356766,9.591448592214421,2.2874637428832076,3.583900523542828,173.26681039771213
995.1779236406346,11.862285193134426,6.227733462046721,72.46606283409899,13.36469184457612,9.680640168999332,3.276154242711303,3.333129027210969,178.01125589324718
995.8005876627934,11.898023844107835,5.8760033353156595,72.69477044552815,12.927590828026885,9.486153479808392,2.6879296746221124,3.3269492484799166,183.30750955950595
994.8374148234151,12.636242438490111,5.655286818010879,72.29212721210594,13.27761412479532,9.492571749213274,3.13667822724084,5.549729372287251,183.69042523536504
994.9979621605961,12.62777305686264,6.748529534085912,73.90003854406574,13.07368298170516,9.499300263938036,3.9014372688650503,3.1808711546814994,183.87598997826862
995.3431630331958,12.51077634412406,5.826064249588864,72.16335897623792,13.207826804894522,9.352407088191331,2.77485187758411,3.813202556382291,183.56110068109686
995.1696739712564,12.452471133253773,6.052955191744345,72.29213145538336,13.330927472119283,9.652324085019911,3.1829273566764007,3.6836633238120613,182.32363488688696
994.858011025137,11.777084113904314,6.010996893869691,72.57855297274365,13.326622355589711,9.595118197745357,2.736147060057391,4.214529063547069,184.42663849435104
995.2866552977464,11.882847864113833,6.167841869579364,73.04498757377277,12.896726647670183,9.24289222864687,3.2232775349872687,4.642985166079439,184.10761617925607
995.2585568832067,12.473341322034342,6.008652374941041,72.40857128770715,13.321773644063128,9.645461459511703,3.0713520530470033,4.521048917317453,189.2847455349263
995.6769526033519,12.60491476577253,6.225175126798325,72.15820248451983,13.212568324251553,9.677242876878125,2.1370096071735074,5.2066576943517475,186.88493615665206
994.8031164033447,12.395000253692228,6.250331872018375,72.18190911061298,13.329901558605178,9.721530084409643,1.7655676974989651,3.8491911159090484,185.24807889557934
995.2224198177906,12.187795745591256,6.212029968258211,73.57261159153197,13.31195584187295,9.480767360467764,3.580796095307494,2.865187831689367,193.9989321160546
995.9964986318304,12.522983231365714,7.043965730235974,71.95210831176928,13.01170978349875,9.66181449251129,1.6728596555253281,1.4727919616370815,180.92658348910817
996.312316016216,12.540610502741862,6.868736776918439,72.33024678125241,13.448454485170112,9.80803579275113,1.4368976293227462,3.084082528891719,185.29675592504069
994.9983431785031,12.550742488994068,6.633992741456164,73.1743664615745,13.32064542182367,9.793406199767407,1.9769178920918493,3.8382852726606775,183.58222187601405
